Unnamed: 0,latitude,longitude,uuid,gattung_botanisch,gattung_deutsch,art_botanisch,art_deutsch,alleebaum,hoehe,stammdurchmesser,stammumfang,kronendurchmesser,baumpatenschaft
36933,54.1372712965885,12.0856308120106,3c68c599-6801-4745-94ba-bafad58dad37,Quercus,Eiche,Quercus species,Eiche,1,6.5,11.78,37.0,4.2,0
36748,54.1922245790819,12.1504242098784,756c0036-8382-4994-8796-7b5d262c57b3,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,10.0,17.83,56.0,4.7,0
49278,54.1111994079291,12.1496241883842,fb3a0802-32a4-4445-898f-f3b0a0727335,Pinus,Kiefer,Pinus species,Kiefer,0,10.0,40.0,125.66,7.0,0
61249,54.1057761458733,12.1709944240373,44b4f854-bee1-4ca4-93ce-a0eba48cc8ce,Tilia,Linde,Tilia cordata,Winter-Linde,0,5.0,17.51,55.0,4.4,0
8006,54.1572388350226,12.0655864396313,1a307ad5-c1c3-433a-8e39-fe77c696a60b,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,29.0,57.0,179.07,14.0,0
30228,54.1111651783056,12.1449319647592,282712b2-2116-4ac2-b572-a9c015c2cc3b,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,17.0,27.06,85.0,6.0,0
47959,54.1028449990309,12.0637752830813,1367c716-6525-4d70-aa35-045a185773af,Salix,Weide,Salix alba,Silber-Weide,0,14.0,46.0,144.51,9.0,0
26892,54.0919417221589,12.1335548900594,50e91217-80f4-449f-8c06-afe48fc8a403,Tilia,Linde,Tilia cordata,Winter-Linde,0,8.0,41.0,128.81,7.5,0
19858,54.0885823672575,12.0881151636674,b29e4a5a-d2cf-4683-a212-14def2764ee8,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,14.0,36.0,113.1,10.0,0
39963,54.1127780681182,12.1630428090671,b66668d6-b31f-4b29-9df2-6fe1093da2c8,Tilia,Linde,Tilia cordata,Winter-Linde,1,8.0,19.1,60.0,5.4,0
53932,54.1111000031529,12.1453486109434,e5b86a4d-e744-4c8f-b24c-622a162809c7,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,18.0,56.02,176.0,11.0,0
50478,54.1821887707371,12.228926929743,43ff9980-14a3-484f-92cc-fd81056dbba1,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,27.0,143.24,450.0,18.0,0
6534,54.1453050995213,12.1889842756447,5862219a-5978-4833-b17d-f32faa08bda0,Salix,Weide,Salix species,Weide,0,9.0,33.42,105.0,7.0,0
12515,54.0912260668579,12.1029269975137,65daf280-7176-4993-bfc6-f3be322e55c9,Betula,Birke,Betula pendula,Sand-Birke,0,19.0,65.0,204.2,7.0,0
12068,54.1034593479602,12.1646603876627,5236968f-6196-4856-83a5-26da0943c410,Sorbus,Mehlbeere,Sorbus intermedia,Schwedische Mehlbeere,0,4.0,11.14,35.0,3.2,0
25875,54.0663808765183,12.1319638351084,95df5d6a-9552-4c55-a1bc-4f627efcea19,Prunus,Kirsche,Prunus serrulata „Kanzan“,Japanische Zierkirsche „Kanzan“,1,5.0,12.0,37.7,4.5,0
64239,54.1231932136274,12.2068484102282,342272ad-27d6-4fd9-a86e-67e74bded32b,Prunus,Kirsche,Prunus avium,Vogel-Kirsche,0,8.0,27.06,85.0,5.0,0
14016,54.1350843800019,12.0833069153585,8b01db8c-737b-4a2d-b112-931dccc17e62,Acer,Ahorn,Acer species,Ahorn,0,4.0,6.0,18.85,1.6,0
6394,54.1759457462616,12.0070955081594,f148523b-fa78-45df-b06c-33a865569583,Populus,Pappel,Populus species,Pappel,1,16.0,18.0,56.55,4.0,0
27625,54.0971447687937,12.1682136426786,c1cf2662-347d-4e7e-af60-c5e86f216fb7,Salix,Weide,Salix alba,Silber-Weide,0,2.0,45.2,142.0,0.5,0
401,54.0950549132892,12.0631870711135,68cd0135-489c-4326-b21f-aa713702abf7,Salix,Weide,Salix alba,Silber-Weide,0,8.0,57.0,179.07,5.0,0
45939,54.1771012207585,12.0746543539241,fa2323e4-80a2-43af-9661-52ea8ffee6d0,Acer,Ahorn,Acer species,Ahorn,0,18.0,35.0,109.96,7.2,0
68365,54.1730919511474,12.1467312712986,02ce033a-901f-4c98-aead-cb150971a675,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,0,16.0,54.43,171.0,12.0,0
48652,54.1091351030785,12.0795364402625,3599c4bc-9c79-41db-91b1-e01ea4acdf94,Acer,Ahorn,Acer platanoides „Emerald Queen“,Spitz-Ahorn „Emerald Queen“,0,5.0,13.69,43.0,2.5,0
12320,54.1442051575089,12.0644439622253,df509f77-9aee-458a-a832-96e1e67ba56a,Fraxinus,Esche,Fraxinus pennsylvanica,Rot-Esche,0,5.5,6.0,18.85,1.0,0
36329,54.0809750088713,12.0877849338651,da6aa991-78dd-44e8-a471-d6004a0481ec,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,31.0,80.85,254.0,18.0,0
36631,54.1926741766458,12.1496550016964,8819e919-0e0f-4471-a4e3-b1d46a76c6f0,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,13.0,17.51,55.0,3.5,0
45022,54.1775348123972,12.079698097025,8f51fedc-30e0-4799-bff0-bcd4dbdc0db8,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,12.0,19.1,60.0,5.6,0
28886,54.1465378399121,12.0490023816076,6f11511b-fc57-47e7-8b42-9e412a21c65e,Acer,Ahorn,Acer species,Ahorn,0,10.0,25.0,78.54,5.5,0
65752,54.0942169482073,12.0742935431472,b6e15371-c561-472b-8f0f-ddee61fef44e,Sorbus,Mehlbeere,Sorbus aucuparia,Gemeine Eberesche,0,14.0,18.46,58.0,3.0,0
36611,54.193762644145,12.1467250669238,7283ecc2-c00e-466c-a0cf-e04eb673384d,Pinus,Kiefer,Pinus nigra,Schwarz-Kiefer,0,10.0,38.2,120.0,7.2,0
27570,54.1764271189725,12.0987747342648,b2a948a1-62a2-4eec-be35-dab82ea3a85d,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,5.0,24.0,75.4,3.6,0
24504,54.1296085804599,12.0586686841498,c1f573aa-6598-41e1-9592-af0d801f911f,Acer,Ahorn,Acer platanoide „Farlake’s Green“,Spitz-Ahorn „Farlake’s Green“,0,6.5,6.0,18.85,1.5,0
635,54.1747504283342,12.0681326534488,a455ad38-3a10-44a6-8466-207e0cde787c,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,18.0,42.0,131.95,6.0,0
10796,54.0853542614184,12.1198383888261,0ea3a279-9823-450b-934f-a052906a402f,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,25.0,30.24,95.0,8.3,0
2628,54.065159675091,12.1072752738891,5bc75298-68af-4c31-aeb2-c7e7a59c4dd2,Betula,Birke,Betula pendula,Sand-Birke,0,20.0,36.61,115.0,7.2,0
53235,54.0755532480137,12.1620208636714,b0d88a99-098b-4f72-b5d9-aa58956312cf,Picea,Fichte,Picea abies,Gemeine Fichte,0,20.0,47.11,148.0,7.0,0
56528,54.1525657335393,12.0755476663287,976467e9-b0eb-48ec-8216-da903fb5abde,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,16.0,24.0,75.4,7.0,0
7881,54.116187958908,12.0641379472803,b4fdc3ec-d006-4aa6-8fe5-b5b7c6b56b5c,Prunus,Kirsche,Prunus avium,Vogel-Kirsche,0,6.0,45.0,141.37,6.0,0
52214,54.0806016952919,12.1586381233915,d4283b15-9d81-46ce-a268-6e4af1e48925,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,15.0,69.39,218.0,8.0,0
27851,54.2012971703668,12.1509358305365,9c5484af-ef0e-41b7-909b-b3151312ff39,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,14.0,25.78,81.0,5.0,0
938,54.1597275677938,12.062581142292,ed254106-e45a-4183-8582-054b4e627e1f,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,15.0,57.0,179.07,10.0,0
37166,54.0748778501752,12.1199557036432,97882801-2dbe-4a26-b639-9a40a00269ba,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,10.0,17.51,55.0,5.8,0
39285,54.0572574197288,12.1163488251764,a347fc4e-ae3d-49b8-ac64-49a854bec5de,Corylus,Haselnuß,Corylus colurna,Baum-Hasel,0,5.5,9.55,30.0,2.0,0
24625,54.1462495448605,12.0664829319958,019bce7f-4bb5-41c8-946f-1a0dde9d9971,Fraxinus,Esche,Fraxinus excelsior „Westhof’s Glorie“,Esche „Westhof’s Glorie“,1,8.0,15.0,47.12,5.0,0
20257,54.0705546197204,12.0931987791612,d8a30c1c-b229-4d3b-86e9-242136dc0c64,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,17.0,35.0,109.96,8.0,0
50394,54.1776466409458,12.0878160751796,360a2e2c-2597-4871-aaab-326540b8b42e,Tilia,Linde,Tilia cordata,Winter-Linde,1,18.0,70.03,220.0,13.0,0
68266,54.0695585890574,12.1084857049462,2c25aee2-02ac-4b4f-b34d-783046e1e281,Acer,Ahorn,Acer negundo,Eschen-Ahorn,0,9.0,23.24,73.0,5.0,0
35342,54.1360927954425,12.0687782527203,76c5af02-b9c8-4def-a4af-e54f3db9f6fa,Betula,Birke,Betula species,Birke,0,10.0,12.73,40.0,5.0,0
67835,54.1376823082962,12.11960295032,1bae9996-6b0c-4b77-9812-c3a139cdfb35,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,9.0,12.0,37.7,3.0,0
54600,54.1473469161831,12.0637749125789,c07c82c1-4f5a-48a1-b9b6-90b0803ec553,Alnus,Erle,Alnus species,Erle,0,11.0,15.92,50.0,5.0,0
55616,54.1407569618811,12.0621606805733,7155d83a-4dc9-4b3e-9b9c-a1b01d28017a,Quercus,Eiche,Quercus petraea,Trauben-Eiche,0,22.0,48.06,151.0,13.0,0
66636,54.1025451745944,12.149237630231,b42d5f73-bed1-41db-a3fd-2e2349fff3e9,Populus,Pappel,Populus balsamifera,Balsam-Pappel,0,28.0,81.0,254.47,16.0,0
42190,54.0811007871592,12.0901423296828,b46f85ea-ab52-474c-96e4-3994741f137e,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,27.0,53.48,168.0,12.0,0
57517,54.0851918690946,12.1634500989886,0fa466f6-adbc-4d9a-a3bd-1e4ba9386e62,Salix,Weide,Salix alba,Silber-Weide,0,19.0,60.16,189.0,10.0,0
45913,54.1788807817325,12.0816428402667,0c6d23d6-7536-47a7-aef5-519a68b455cf,Pinus,Kiefer,Pinus species,Kiefer,0,3.0,9.55,30.0,2.7,0
30121,54.0738078812329,12.1794227151574,af653cbf-0dc6-4a0d-88bb-17228198d5a0,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,6.5,20.0,62.83,4.0,0
36089,54.1143675162235,12.1120619164859,e2b5ce68-4a59-4c1e-950a-94ba10d84f04,Salix,Weide,Salix species,Weide,0,12.0,47.75,150.0,6.0,0
26795,54.1666211219277,12.0412408790426,94a900d8-3e60-4a88-bbd6-6adcb3021439,Betula,Birke,Betula pendula,Sand-Birke,1,8.0,17.0,53.41,4.0,0
10563,54.1403712335793,12.070212877542,a92ce540-e330-44c6-aaf4-e27086f61a17,Gruppenbäume,Gruppenbäume,Weichholz-Weidenbestand,Weichholz-Weidenbestand,0,10.0,20.0,62.83,4.0,0
11948,54.0739906032349,12.1682369958076,c0cb1276-f8ca-4c51-ae85-600772853e9c,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,6.0,14.0,43.98,3.0,0
18312,54.0669270815686,12.0944130855813,f2487890-5c77-4686-8e26-93c3c44117ce,Picea,Fichte,Picea omorika,Serbische Fichte,0,12.0,26.0,81.68,4.0,0
68212,54.0913544960226,12.1058366770955,5e843b77-7d8a-4ee3-907c-24248c79fb62,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,12.0,41.38,130.0,5.0,0
7744,54.1299873772679,12.0467935030403,7e0f913a-a470-4df1-96ed-c4ee508871c0,Betula,Birke,Betula pendula,Sand-Birke,0,14.0,33.0,103.67,7.0,0
15903,54.0851765089065,12.1190017996414,9e56731e-2be3-43c1-9b00-3870606fe497,Crataegus,Weißdorn,Crataegus species,Weißdorn,0,12.0,19.0,59.69,9.5,0
4676,54.070793305418,12.0927511328505,8d345b27-6dff-4eb1-873e-0081d98959a5,Picea,Fichte,Picea orientalis,Orient-Fichte,0,15.0,39.0,122.52,4.0,0
48423,54.150231630351,12.0726616208861,14bf37e1-dcd3-4c7d-bb00-9e9053939724,Betula,Birke,Betula species,Birke,0,9.0,15.92,50.0,5.0,0
38002,54.1765942226834,12.05685044351,1ce84ba0-c235-4eaf-a9f3-8f1862d9852f,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,15.0,28.97,91.0,7.0,0
63206,54.092174897915,12.0870579179251,7044d880-419a-4c80-be0b-ba196d404fc8,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,14.0,59.21,186.0,12.0,0
21703,54.1243462089566,12.1460569125365,d25b0b91-470b-4623-84fd-231ed22af88c,Betula,Birke,Betula pendula,Sand-Birke,0,14.0,28.65,90.0,5.0,0
49352,54.1766398354726,12.0734914466408,40a3d9dd-29f6-45e2-a26d-546985f29017,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,22.0,52.2,164.0,10.0,0
12564,54.0953856757667,12.0895360306161,33a72384-4239-4f43-b264-f18da2199b76,Betula,Birke,Betula pendula,Sand-Birke,0,15.0,38.0,119.38,4.0,0
20024,54.0694681045773,12.0933478050839,48f7eafc-59d6-44b6-b4e8-5c1850a40323,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,0,24.0,51.0,160.22,11.0,0
68801,54.153323900291,12.0490738477037,96318734-06f5-45b9-8fb8-c590d4b1cf8c,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,4.0,5.73,18.0,1.0,0
64991,54.0967027494373,12.0916509935524,3e1bcf81-bc36-4ebb-8022-b49d6146dcf4,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,17.0,39.15,123.0,6.0,0
46414,54.0733955496809,12.1079533533318,766c59f4-fb48-4def-808d-a0bb43e79a46,Tilia,Linde,Tilia cordata,Winter-Linde,0,13.0,26.0,81.68,5.0,0
36795,54.1473646549008,12.0435660359343,07f39303-920a-445d-8633-b53446725675,Salix,Weide,Salix species,Weide,0,6.0,14.32,45.0,7.0,0
62594,54.1187284114386,12.061972516662,63be576f-4bb9-4fd1-a62d-dc754562419a,Sorbus,Mehlbeere,Sorbus aucuparia,Gemeine Eberesche,1,8.0,49.02,154.0,5.0,0
43603,54.073143787142,12.1205415088968,80c1d22b-be71-406d-ae28-c0d06e4e40e2,Tilia,Linde,Tilia cordata,Winter-Linde,0,14.0,40.0,125.66,5.5,0
27211,54.0859792002096,12.1429606363776,2266973f-edf8-489b-a28c-0e0d69728e51,Tilia,Linde,Tilia cordata „Greenspire“,Winter-Linde „Greenspire“,0,4.0,5.09,16.0,1.0,0
6454,54.0683867174421,12.1062830953485,d4e3fda8-af67-4563-ac52-f654c23d9136,Betula,Birke,Betula pendula,Sand-Birke,0,14.0,22.28,70.0,5.6,0
31128,54.1922578085145,12.1743109808316,533d13aa-29b9-4779-bbb2-4e2ea560ecbe,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,10.5,65.25,205.0,8.7,0
42644,54.0808427601857,12.0995158198731,9a36082a-ca6d-4ec9-babe-76c669087a3d,Fagus,Buche,Fagus sylvatica,Rotbuche,0,26.0,42.34,133.0,12.0,0
62770,54.0691923362678,12.1372315047765,47feef77-5423-421f-ab7f-a6dfb1c772e8,Salix,Weide,Salix alba,Silber-Weide,0,6.0,27.06,85.0,5.0,0
21737,54.1309263488302,12.0521522418132,43e2047e-e6a5-4f78-8001-8608ddf4d4ec,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,19.0,41.0,128.81,7.0,0
814,54.1162727143779,12.0714985154851,cc7adc59-e082-4a43-b0d4-d35d57d9c21c,Salix,Weide,Salix caprea,Sal-Weide,0,12.0,37.0,116.24,6.0,0
36787,54.1565321907354,12.0507044439205,10258ae4-9bad-40ec-aaf4-939cb486edd3,Betula,Birke,Betula pendula,Sand-Birke,0,16.0,35.33,111.0,8.0,0
33733,54.1290114007594,12.0727606511907,25d3b49d-8f25-4432-93ed-75c3ddaad74c,Tilia,Linde,Tilia cordata,Winter-Linde,1,6.0,39.79,125.0,9.1,0
61742,54.1312086018667,12.1239315641502,2a83683b-eb80-4c52-ba4e-e603e26f3421,Prunus,Kirsche,Prunus species,Kirsche,0,5.0,23.0,72.26,5.0,0
23842,54.1770052595628,12.0638166553383,06f7cb9d-fc9b-4f65-a2f9-bf4b35ccd7fe,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,1,16.0,57.0,179.07,13.0,0
60478,54.1931311760091,12.1520880353391,225610d5-8ad1-441f-90a3-4f32b653ddeb,Betula,Birke,Betula pendula,Sand-Birke,0,20.0,39.79,125.0,7.0,0
63995,54.0653450012498,12.1287388190059,698d62e0-f73f-4b48-a361-0f00f9cc6c3d,Salix,Weide,Salix alba,Silber-Weide,0,20.0,60.16,189.0,11.0,0
64328,54.1829411276034,12.248567138703,4c0113d8-1f90-48c9-aced-617f8c6e4375,Betula,Birke,Betula pendula,Sand-Birke,0,18.0,50.93,160.0,10.0,0
34257,54.1127901730999,12.1033995896256,d88d36ed-91f5-4784-b10e-0f7c13bf4d2f,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,4.5,8.28,26.0,2.3,0
15649,54.0842503899988,12.1183672829696,c02a9449-1c27-447c-9d17-a5007594272b,Tilia,Linde,Tilia species,Linde,1,21.5,61.0,191.64,5.0,0
39729,54.1184342155799,12.1450115735067,c889f8fc-6aa7-4c6a-bea3-5b971a59edf9,Tilia,Linde,Tilia cordata,Winter-Linde,1,7.0,25.0,78.54,7.0,0
51574,54.0994340998842,12.1744209390937,df0eef01-b9fd-4b79-b2bf-d5e114fb1e87,Tilia,Linde,Tilia cordata,Winter-Linde,1,13.0,64.0,201.06,11.5,0
15757,54.085792587437,12.1206416381765,25a6d793-0e75-43fd-bf56-12395d02c5ba,Tilia,Linde,Tilia species,Linde,1,29.0,97.0,304.73,14.0,0
19010,54.0668825862125,12.0787703728413,fe2085e0-e6dc-4ec0-bd59-c8d3d94d132e,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,13.0,31.0,97.39,6.0,0
14139,54.1333241504839,12.0813352392736,6e2ab075-9ff1-49f3-963a-be59796ad30d,Acer,Ahorn,Acer species,Ahorn,0,5.0,12.0,37.7,2.5,0
55899,54.1317368950454,12.0336549583376,b5659bc7-b234-472f-a1fd-51d09fb82ab6,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,14.0,25.0,78.54,4.0,0
57217,54.1002682878468,12.1833462244726,91963ca5-4776-4023-80e8-802e52b17743,Acer,Ahorn,Acer saccharum,Zucker-Ahorn,0,14.0,36.92,116.0,9.0,0
57800,54.0885745735729,12.1636993491543,92b16ffc-cdc4-4862-ab98-3cdf11990af2,Salix,Weide,Salix alba,Silber-Weide,0,9.0,98.99,311.0,6.0,0
10701,54.0823709613583,12.1380808962786,74a78715-5acd-46db-8fbf-1b92d9bda999,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,21.5,63.0,197.92,17.0,0
23206,54.1627835304929,12.032802039587,02c57821-4654-4a9b-8e5e-3c2b012b7dca,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,6.0,21.0,65.97,3.0,0
39382,54.149112358664,12.0634293225775,23b74957-6276-4117-a403-36c5b081a809,Prunus,Kirsche,Prunus species,Kirsche,0,4.0,7.0,21.99,2.0,0
47278,54.1709021266731,12.0826171676916,b9ec14b0-964f-45ce-8a98-a2d86f3b4dc7,Acer,Ahorn,Acer species,Ahorn,0,10.0,31.0,97.39,7.5,0
11639,54.0971204128159,12.1064805466635,9107e92c-67f6-48c2-bdf6-c5337c94f59d,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,9.0,17.19,54.0,5.0,0
947,54.0785860032295,12.100723122598,be963810-ecf3-40c9-adfa-b5fb1268aeb0,Ulmus,Ulme,Ulmus species,Ulme,0,6.0,5.73,18.0,1.0,0
60110,54.0671627335235,12.0916539412951,0b794102-92ec-4a81-a357-e425b53ecaf7,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,18.0,92.0,289.03,15.0,0
58881,54.1316855828447,12.1654656228109,4ec0e35d-c445-4c50-bf0e-ca570159fe29,Tilia,Linde,Tilia cordata,Winter-Linde,0,5.0,7.0,22.0,2.0,0
51287,54.1033398742691,12.1603934332356,300145ec-4356-4ea7-9ad4-5858bd2aa1a3,Tilia,Linde,Tilia cordata,Winter-Linde,0,7.0,27.0,84.82,7.0,0
24940,54.0842546876174,12.1451830289475,c3807556-526b-4658-8574-79ed13a282f5,Quercus,Eiche,Quercus petraea,Trauben-Eiche,0,6.0,10.0,31.42,1.0,0
67204,54.1747731206475,12.0830383444552,42426213-f012-4fb3-9e96-270313c62cae,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,5.0,33.1,104.0,5.0,0
49896,54.1341116422667,12.0569545521983,b42df647-ed02-41c4-aa61-5124e230f93a,Quercus,Eiche,Quercus species,Eiche,1,8.0,18.0,56.55,6.0,0
11847,54.0827185264423,12.1418588344486,d5dd6c52-1327-4bed-a1a9-1c70d779ccdb,Tilia,Linde,Tilia cordata,Winter-Linde,0,11.0,36.0,113.1,4.0,0
35797,54.1137562337143,12.1586062787482,8e69da37-ed58-4abd-8abf-bea1dff56784,Betula,Birke,Betula pendula,Sand-Birke,0,9.0,25.46,80.0,8.8,0
28862,54.0822063568595,12.1676159737611,a910c45d-132f-4465-b179-339e7128042d,Picea,Fichte,Picea pungens „Glauca“,Blau-Fichte „Glauca“,0,18.0,47.11,148.0,8.0,0
38903,54.1296490017469,12.0754154930565,907485cf-8b08-49ba-ac49-1c7f0824457f,Fraxinus,Esche,Fraxinus excelsior „Westhof’s Glorie“,Esche „Westhof’s Glorie“,1,5.0,7.32,23.0,1.2,0
38007,54.1763534632753,12.0541468856771,4b4fc201-dc18-4f75-804a-dc7b7e0e0b6d,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,12.0,22.6,71.0,3.0,0
2434,54.1176673574283,12.1039265868914,714efb92-2c74-4a22-88e5-db4b83ae212d,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,12.0,40.0,125.66,5.0,0
57054,54.0752315719925,12.0720912202758,a0123428-cd22-4b4b-bb99-93a32173c46a,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,18.0,61.0,191.64,14.0,0
28350,54.0846156861661,12.0695966614639,155d5d97-bbc3-4f5d-b600-98ab5c37c520,Acer,Ahorn,Acer platanoides „Allershausen“,Spitz-Ahorn „Allershausen“,1,8.5,15.92,50.0,3.0,0
21201,54.0815702257718,12.1592797409358,cdc2db65-9d89-4c18-886d-4008e42d2e19,Tilia,Linde,Tilia cordata,Winter-Linde,0,6.0,8.0,25.13,2.0,0
10217,54.0784282800779,12.0713039775802,02dc62ed-25f0-4930-841d-ea4d341c3287,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,12.0,36.0,113.1,10.0,0
23221,54.1506857646767,12.0538240760406,1c0e13ab-59da-4c24-a5ec-11d848eb9198,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,22.0,43.0,135.09,6.0,0
31939,54.0845336832977,12.1308475266917,7af947b2-29ca-476d-8071-060b7735f917,Crataegus,Weißdorn,Crataegus species,Weißdorn,0,4.0,5.73,18.0,1.2,0
50481,54.1022654369229,12.1296202860162,3057a702-ad9e-4eda-a006-cc172281a618,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,6.0,23.0,72.26,6.0,0
57890,54.153152157348,12.0808151463135,fdfe627a-45e5-45d4-a9bf-b3f68d8a8605,Tilia,Linde,Tilia cordata „Greenspire“,Winter-Linde „Greenspire“,1,8.0,14.0,43.98,5.0,0
26226,54.1094286294701,12.1706285251802,d39534da-9178-4559-a21b-8146bf1045eb,Tilia,Linde,Tilia cordata „Greenspire“,Winter-Linde „Greenspire“,0,5.0,6.37,20.0,1.0,0
5116,54.1419758228791,12.0543575595314,ea240069-82db-40fd-acdb-df1998ae3d7e,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,8.0,16.0,50.27,3.8,0
4842,54.1395533403163,12.0517328077868,19b19423-b3f3-480e-925f-b4108cfec964,Sorbus,Mehlbeere,Sorbus intermedia,Schwedische Mehlbeere,1,3.5,13.5,42.41,3.0,0
53095,54.1352543816566,12.1627599068216,af1716c0-676a-485b-ad3a-8c5f0b396e25,Salix,Weide,Salix alba,Silber-Weide,0,22.0,68.75,216.0,16.0,0
32843,54.1765537644844,12.0547005012209,37309cd0-2b6b-4be0-bed7-531f6ed072ff,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,12.0,26.42,83.0,4.0,0
32592,54.0882620267868,12.1279407311233,b3b63272-c375-4a9e-bef0-9a0d3620aec4,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,10.0,33.42,105.0,9.0,0
26849,54.0834338558282,12.1532383655519,82e53b0b-d8e5-46a3-b345-7cc590c058bd,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,0,5.0,11.0,34.56,2.0,0
63662,54.1730137816663,12.2277326104264,af5d1ff7-46a2-46db-8f5d-443668ef16b9,Betula,Birke,Betula pendula,Sand-Birke,0,15.0,24.83,78.0,5.0,0
11934,54.0852237334285,12.187390658688,4be9137b-509e-4f4a-a912-c14f698122e4,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,8.0,18.0,56.55,4.0,0
43607,54.072619560582,12.1219331175013,f6cca496-cd21-4fdc-9b8d-88c9d5b89dee,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,12.0,31.83,100.0,6.0,0
38018,54.1767800707752,12.0579203948878,e5fca744-df91-4658-866b-dab78a9801e7,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,9.0,18.14,57.0,6.0,0
58495,54.1317015697526,12.1533579547417,6f880dbb-3a6b-4a71-aba7-fed519feaa9f,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,7.0,20.37,64.0,4.0,0
21353,54.0740577956486,12.0905836155147,90f644f0-a40a-4dfc-a705-4c730d658773,Picea,Fichte,Picea omorika,Serbische Fichte,0,23.0,32.0,100.53,2.0,0
47561,54.100289793528,12.1575205556398,23ea9796-0bd1-4463-a966-e88f453fab67,Betula,Birke,Betula pendula,Sand-Birke,0,14.0,30.24,95.0,8.0,0
12391,54.1259189539498,12.0690854953681,379c1625-b36f-4f50-984b-095812325d37,Tilia,Linde,Tilia cordata,Winter-Linde,0,7.0,20.0,62.83,6.0,0
32388,54.1933507336889,12.1423308810042,35451c88-11b6-407a-8b71-c2169ae4e6f5,Betula,Birke,Betula pendula,Sand-Birke,0,7.0,19.1,60.0,5.1,0
33205,54.176746601893,12.059343275501,b969bffa-38f1-41c0-bebb-cf76d54f9d4e,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,12.0,14.96,47.0,2.0,0
37217,54.0814946745856,12.1714796539511,93ce53ec-72be-4db9-b107-66a67cec40f0,Ulmus,Ulme,Ulmus carpinifolia,Feld-Ulme,0,5.0,8.28,26.0,2.2,0
8667,54.0695307765316,12.0941102318085,981d6e60-b932-471a-9bcb-39c1e7a8e239,Betula,Birke,Betula pendula,Sand-Birke,0,25.0,45.0,141.37,6.0,0
