id,name,rel_perf,value,score,price
2034,Intel Core2 Duo E8290 @ 2.83GHz,0.0,,1408,
2035,Intel Xeon E3-1220L v3 @ 1.10GHz,0.0,,1407,
2036,Intel Celeron 1020E @ 2.20GHz,0.0,,1406,
2037,AMD Phenom II X2 565,36.2,8.3,1405,168.87
2038,"Qualcomm Technologies, Inc SDM439",0.0,,1401,
2039,AMD A8-3520M APU,55.3,25.5,1401,55.0
2040,Intel Pentium 2030M @ 2.50GHz,40.1,10.4,1400,134.0
2041,Samsung Exynos 7884,0.0,,1399,
2042,AMD Phenom 8600B Triple-Core,77.4,93.0,1390,14.95
2043,Unisoc T310,0.0,,1389,
2044,MT6755V/WS,0.0,,1389,
2045,AMD E1-6050J APU,0.0,,1385,
2046,AMD Athlon 5150 APU,45.1,14.0,1385,98.86
2047,Intel Xeon L5310 @ 1.60GHz,42.9,12.3,1385,112.5
2048,Intel Pentium G6951 @ 2.80GHz,50.0,18.7,1383,74.0
2049,Intel Pentium 2020M @ 2.40GHz,39.9,10.3,1383,134.0
2050,Intel Pentium G850 @ 2.90GHz,44.5,13.6,1382,101.95
2051,MediaTek MT6762V/CB,0.0,,1381,
2052,MT6750V/C,0.0,,1380,
2053,MT8176,0.0,,1380,
2054,Intel Celeron N4000C @ 1.10GHz,0.0,,1379,
2055,Intel Core2 Duo E8600 @ 3.33GHz,49.4,18.0,1379,76.41
2056,Intel Celeron G1610T @ 2.30GHz,77.2,91.6,1373,14.98
2057,Intel Pentium N3710 @ 1.60GHz,0.0,,1371,
2058,AMD PRO A6-9500B,0.0,,1371,
2059,Intel Pentium 3825U @ 1.90GHz,0.0,,1364,
2060,"Qualcomm Technologies, Inc MSM8996",0.0,,1363,
2061,AMD A6-3500 APU,49.6,18.2,1363,74.93
2062,Intel Core i3-3217UE @ 1.60GHz,0.0,,1362,
2063,AMD A4-5300 APU,67.0,50.5,1360,26.95
2064,AMD Phenom II X2 570,0.0,,1360,
2065,Intel Core i3-4010Y @ 1.30GHz,0.0,,1358,
2066,Intel Pentium 3550M @ 2.30GHz,31.4,6.3,1358,215.92
2067,AMD A9-9400,0.0,,1356,
2068,Intel Core i3-2370M @ 2.40GHz,61.5,36.6,1355,36.99
2069,AMD Athlon II X2 280,49.0,17.6,1355,76.89
2070,Unisoc SC9863a,0.0,,1354,
2071,Intel Core i3-2332M @ 2.20GHz,0.0,,1353,
2072,MediaTek MT6762V/WB,0.0,,1352,
2073,VIA QuadCore C4650@2.0GHz,0.0,,1352,
2074,Intel Pentium G645 @ 2.90GHz,45.7,14.5,1351,93.35
2075,AMD A4-5100 APU,0.0,,1346,
2076,Intel Pentium G2020T @ 2.50GHz,57.1,28.3,1345,47.6
2077,AMD Phenom 8750 Triple-Core,0.0,,1343,
2078,AMD A6-9225,0.0,,1342,
2079,AMD Phenom II X2 521,0.0,,1341,
2080,Intel Celeron 4205U @ 1.80GHz,43.2,12.5,1340,107.0
2081,Intel Atom x7-Z8700 @ 1.60GHz,49.6,18.2,1339,73.63
2082,Intel Xeon L3110 @ 3.00GHz,0.0,,1338,
2083,Intel Xeon L5240 @ 3.00GHz,64.1,42.6,1337,31.4
2084,Intel Atom x7-Z8750 @ 1.60GHz,0.0,,1335,
2085,AMD Athlon II X3 405e,42.2,11.8,1331,112.9
2086,AMD A4-5050 APU,0.0,,1328,
2087,AMD A4-6300B APU,66.0,47.5,1328,27.95
2088,AMD Athlon X2 280,62.9,39.6,1327,33.49
2089,Intel Core i5 750S @ 2.40GHz,31.5,6.3,1326,210.19
2090,MT6762V/CR,0.0,,1325,
2091,Intel Xeon @ 2.20GHz,0.0,,1324,
2092,Qualcomm MSM8996,0.0,,1322,
2093,AMD Athlon II X3 400e,67.5,51.8,1320,25.49
2094,AMD Phenom II P940 Quad-Core,0.0,,1319,
2095,MT8768WE,0.0,,1317,
2096,AMD Opteron 2393 SE,0.0,,1317,
2097,AMD Athlon X2 340 Dual Core,44.9,13.9,1315,94.97
2098,Intel Core i5-480M @ 2.67GHz,47.7,16.3,1315,80.6
2099,MT6763V/WT,0.0,,1313,
2100,ARM Cortex-A57 4 Core 2091 MHz,0.0,,1311,
2101,AMD Phenom II X2 555,78.9,100.9,1311,12.99
2102,ARM Cortex-A73 6 Core 1992 MHz,0.0,,1311,
2103,AMD A8-4555M APU,0.0,,1307,
2104,Intel Xeon E5310 @ 1.60GHz,56.1,26.7,1306,49.0
2105,Intel Pentium G640 @ 2.80GHz,64.4,43.3,1299,30.0
2106,AMD Phenom X4 Quad-Core GP-9500,0.0,,1297,
2107,ARM Cortex-A72 4 Core 2400 MHz,0.0,,1295,
2108,AMD Athlon X2 450,0.0,,1295,
2109,Intel Pentium G6960 @ 2.93GHz,0.0,,1293,
2110,Intel Xeon X3210 @ 2.13GHz,33.2,7.0,1293,185.71
2111,Hisilicon Kirin 935,0.0,,1291,
2112,MT6795,0.0,,1290,
2113,Intel Pentium A1020 @ 2.41GHz,0.0,,1290,
2114,AMD A6-9220,0.0,,1289,
2115,Intel Core i5-460M @ 2.53GHz,51.1,19.8,1289,64.95
2116,AMD A4-5000 APU,0.0,,1287,
2117,AMD A6-3420M APU,0.0,,1285,
2118,Intel Core i7-660UM @ 1.33GHz,0.0,,1284,
2119,Intel Pentium G630 @ 2.70GHz,52.3,21.4,1281,60.0
2120,AMD Phenom 8850B Triple-Core,0.0,,1281,
2121,AMD A6-9230,0.0,,1279,
2122,Unisoc UIS8581E,0.0,,1279,
2123,AMD Phenom 9100e Quad-Core,61.5,36.6,1279,34.95
2124,Intel Celeron 2950M @ 2.00GHz,0.0,,1278,
2125,MT6755,0.0,,1278,
2126,AMD Sempron 240,60.9,35.4,1278,36.1
2127,Intel Celeron 1020M @ 2.10GHz,0.0,,1275,
2128,"Qualcomm Technologies, Inc SDM450",0.0,,1271,
2129,Intel Celeron 3865U @ 1.80GHz,0.0,,1271,
2130,AMD Embedded G-Series GX-224IJ Radeon R4E,0.0,,1271,
2131,MT6750V/DN,0.0,,1271,
2132,Intel Core i3-3227U @ 1.90GHz,0.0,,1269,
2133,Intel Celeron G555 @ 2.70GHz,53.9,23.5,1268,53.98
2134,Intel Core i3-4012Y @ 1.50GHz,0.0,,1266,
2135,AMD Athlon II X2 265,78.8,100.8,1265,12.55
2136,AMD Phenom II X620 Dual-Core,0.0,,1262,
2137,AMD A6-5357M APU,0.0,,1260,
2138,AMD A6-9210,0.0,,1260,
2139,Intel Core i3-330E @ 2.13GHz,0.0,,1260,
2140,AMD A6-5400K APU,54.4,24.2,1259,52.02
2141,Intel Core i3-2348M @ 2.30GHz,0.0,,1258,
2142,AMD Athlon II X2 B28,59.3,32.2,1257,39.02
2143,Qualcomm MSM8992,0.0,,1255,
2144,AMD Phenom II N870 Triple-Core,0.0,,1255,
2145,ARM Cortex-A72 4 Core 2394 MHz,0.0,,1254,
2146,AMD Phenom II N850 Triple-Core,66.9,50.1,1253,25.0
2147,Intel Celeron 3765U @ 1.90GHz,0.0,,1252,
2148,AMD Athlon II X2 270,75.6,83.4,1251,15.0
2149,Intel Atom C3338 @ 1.50GHz,0.0,,1245,
2150,Intel Pentium N3700 @ 1.60GHz,17.6,2.8,1245,444.78
2151,Intel Celeron 3855U @ 1.60GHz,0.0,,1244,
2152,Intel Xeon E3110 @ 3.00GHz,31.2,6.2,1242,199.95
2153,Intel Pentium J2900 @ 2.41GHz,0.0,,1241,
2154,Intel Core2 Duo E8500 @ 3.16GHz,38.6,9.5,1241,129.95
2155,Intel Celeron J3160 @ 1.60GHz,0.0,,1241,
2156,Intel Core i3-2350M @ 2.30GHz,65.5,46.3,1240,26.81
2157,AMD A4-5300B APU,66.1,47.8,1239,25.95
2158,Intel Xeon X5260 @ 3.33GHz,77.9,95.2,1238,13.0
2159,BCM2835,0.0,,1231,
2160,Intel Core i3-2330M @ 2.20GHz,58.6,30.8,1230,39.95
2161,Samsung A13 EUR OPEN REV02B board based on EXYNOS8,0.0,,1230,
2162,MT6755M,0.0,,1229,
2163,Intel Atom x5-Z8500 @ 1.44GHz,50.9,19.6,1228,62.57
2164,AMD Phenom X4 Quad-Core GP-9530,0.0,,1228,
2165,AMD A4-4020 APU,41.9,11.6,1225,105.37
2166,AMD Phenom 8450e Triple-Core,0.0,,1225,
2167,AMD Phenom 8450 Triple-Core,73.1,72.1,1225,16.99
2168,Intel Core i3-2328M @ 2.20GHz,35.9,8.2,1225,150.11
2169,Intel Core i5-2537M @ 1.40GHz,0.0,,1224,
2170,AMD Phenom II X3 705e,35.6,8.0,1222,152.34
2171,Intel Pentium G620 @ 2.60GHz,79.0,102.0,1221,11.97
2172,MT6755V/BM,0.0,,1219,
2173,AMD R-272F APU,0.0,,1215,
2174,Intel Celeron G550 @ 2.60GHz,54.9,24.8,1214,49.0
2175,AMD Phenom II P860 Triple-Core,0.0,,1214,
2176,Intel Pentium E6700 @ 3.20GHz,36.8,8.6,1210,140.19
2177,Intel Core i5-450M @ 2.40GHz,62.1,37.9,1210,31.95
2178,AMD Phenom 8600 Triple-Core,53.5,22.8,1210,52.99
2179,AMD A4-9125,0.0,,1210,
2180,Intel Pentium N3540 @ 2.16GHz,26.9,4.8,1208,250.87
2181,AMD A6-3410MX APU,97.6,302.5,1207,3.99
2182,AMD Phenom 8650 Triple-Core,70.9,63.4,1205,19.0
2183,Intel Celeron N3150 @ 1.60GHz,0.0,,1204,
2184,AMD Athlon II X2 B26,66.2,48.2,1203,24.95
2185,Intel Core i3-2310M @ 2.10GHz,58.2,30.1,1201,39.95
2186,Intel Core i3-3217U @ 1.80GHz,30.7,6.0,1199,199.0
2187,AMD Opteron 2222,70.8,63.1,1198,19.0
2188,Intel Atom Z3795 @ 1.60GHz,0.0,,1197,
2189,ROC-RK3568-PC HDMI (Android),0.0,,1197,
2190,Intel Core i7-680UM @ 1.47GHz,0.0,,1196,
2191,Intel Core i5-430M @ 2.27GHz,37.9,9.2,1194,129.95
2192,AMD A6-3400M APU,66.4,48.8,1194,24.45
2193,Intel Core2 Duo T9900 @ 3.06GHz,18.7,3.0,1193,398.95
2194,Intel Pentium N3530 @ 2.16GHz,0.0,,1191,
2195,AMD Phenom II N830 Triple-Core,0.0,,1190,
2196,ARM Cortex-A72 6 Core 1512 MHz,0.0,,1190,
2197,Rockchip RK3568 EVB1 DDR4 V10 Board,0.0,,1189,
2198,Intel Core2 Duo T9800 @ 2.93GHz,17.6,2.8,1188,423.89
2199,AMD Phenom 8750B Triple-Core,0.0,,1188,
2200,AMD A4-9120,0.0,,1187,
2201,Samsung M13 SWA INS 00 board based on EXYNOS850,0.0,,1184,
2202,AMD R-460L APU,0.0,,1183,
2203,Intel Celeron 3755U @ 1.70GHz,0.0,,1182,
2204,Intel Pentium 3805U @ 1.90GHz,0.0,,1182,
2205,Intel Core i5-4470 @ 3.30GHz,0.0,,1180,
2206,Intel Celeron 3965Y @ 1.50GHz,41.0,11.0,1179,107.0
2207,Intel Celeron J3355 @ 2.00GHz,0.0,,1179,
2208,MediaTek MT6762G,0.0,,1178,
2209,Intel Core i3-390M @ 2.67GHz,58.3,30.2,1178,38.95
2210,Intel Atom x5-Z8550 @ 1.44GHz,0.0,,1176,
2211,Intel Core i3-380M @ 2.53GHz,53.9,23.5,1173,49.95
2212,AMD Athlon II X2 255,77.5,93.4,1173,12.55
2213,Intel Core2 Duo E8400 @ 3.00GHz,36.3,8.4,1173,140.0
2214,Intel Core2 Duo E8335 @ 2.66GHz,0.0,,1172,
2215,Intel Xeon Gold 6133 @ 2.50GHz,0.0,,1172,
2216,ARM Cortex-A57 4 Core 1734 MHz,0.0,,1170,
2217,Intel Pentium G840 @ 2.80GHz,51.4,20.2,1167,57.64
2218,AMD A4-4000 APU,69.6,58.6,1166,19.91
2219,Intel Pentium E6800 @ 3.33GHz,65.7,46.7,1166,24.95
2220,AMD Phenom II X640 Dual-Core,0.0,,1165,
2221,AMD Phenom II X2 550,57.0,28.2,1164,41.35
2222,Intel Pentium G645T @ 2.50GHz,0.0,,1164,
2223,AMD Phenom II X2 511,0.0,,1163,
2224,MT6757WH,0.0,,1161,
2225,AMD Phenom II P920 Quad-Core,49.2,17.8,1160,65.0
2226,ARM Cortex-A15 8 Core 1400 MHz,0.0,,1160,
2227,MTK6757,0.0,,1158,
2228,Intel Core2 Duo E8435 @ 3.06GHz,50.6,19.3,1157,59.99
2229,Intel Core2 Extreme X9000 @ 2.80GHz,17.7,2.8,1157,409.95
2230,AMD QC-4000,0.0,,1155,
2231,AMD Athlon II X2 250e,46.3,15.1,1155,76.73
2232,ARM Cortex-A57 4 Core 2014 MHz,0.0,,1153,
2233,Intel Xeon W3505 @ 2.53GHz,74.4,77.6,1153,14.86
2234,AMD Sempron 3850 APU,54.5,24.2,1153,47.57
2235,AMD Phenom II X2 B55,58.3,30.3,1151,37.95
2236,MediaTek MT6753T,0.0,,1149,
2237,Intel Core2 Extreme X9100 @ 3.06GHz,5.1,1.3,1148,851.0
2238,AMD A6 Micro-6500T APU,0.0,,1146,
2239,Intel Celeron N3160 @ 1.60GHz,20.3,3.3,1145,349.0
2240,Intel Celeron 3215U @ 1.70GHz,0.0,,1144,
2241,Intel Celeron J1900 @ 1.99GHz,0.0,,1143,
2242,Intel Pentium E5800 @ 3.20GHz,43.0,12.4,1142,92.19
2243,AMD Phenom 8850 Triple-Core,0.0,,1142,
2244,AMD A6-5350M APU,60.5,34.5,1141,33.12
2245,Intel Pentium N3520 @ 2.16GHz,0.0,,1140,
2246,Intel Core2 Duo E6850 @ 3.00GHz,53.0,22.3,1140,51.2
2247,Intel Pentium G640T @ 2.40GHz,44.4,13.4,1139,84.88
2248,Intel Core2 Extreme X7800 @ 2.60GHz,0.0,,1138,
2249,Intel Core i3-2312M @ 2.10GHz,0.0,,1138,
2250,AMD Phenom II X2 B53,0.0,,1137,
2251,Intel Celeron G540T @ 2.10GHz,0.0,,1137,
2252,Intel Core2 Duo P9700 @ 2.80GHz,0.0,,1135,
2253,Intel Core2 Duo E7600 @ 3.06GHz,38.4,9.5,1134,119.95
2254,AMD Athlon II X2 245e,69.0,56.6,1131,19.99
2255,Intel Celeron G540 @ 2.50GHz,79.1,102.2,1128,11.03
2256,Intel Pentium E6500 @ 2.93GHz,42.1,11.7,1125,95.71
2257,Intel Core i3-370M @ 2.40GHz,61.9,37.5,1124,29.96
2258,MediaTek MT6750T,0.0,,1123,
2259,"Qualcomm Technologies, Inc SCUBAPIIOT",0.0,,1123,
2260,AMD Phenom II X2 545,55.3,25.5,1122,43.98
2261,AMD A6-5345M APU,0.0,,1122,
2262,ARM Cortex-A72 4 Core 1900 MHz,0.0,,1120,
2263,Intel Xeon L5320 @ 1.86GHz,47.3,16.0,1118,69.99
2264,Intel Celeron N3350 @ 1.10GHz,23.9,4.1,1118,275.49
2265,AMD A6-1450 APU,0.0,,1117,
2266,Intel Pentium A1018 @ 2.10GHz,0.0,,1117,
2267,AMD Phenom II P840 Triple-Core,0.0,,1116,
2268,Intel Celeron G1820TE @ 2.20GHz,0.0,,1115,
2269,AMD Phenom 8250 Triple-Core,0.0,,1114,
2270,Intel Pentium E6600 @ 3.06GHz,57.9,29.7,1114,37.5
2271,Intel Core2 Duo E7500 @ 2.93GHz,41.2,11.2,1113,99.63
2272,Intel Core2 Duo E8135 @ 2.66GHz,0.0,,1112,
2273,AMD PRO A4-4350B,0.0,,1109,
2274,AMD E2-3800 APU,0.0,,1108,
2275,AMD Athlon II X2 250,57.2,28.4,1107,38.95
2276,AMD Opteron 2220,1.1,1.1,1106,1038.26
2277,Intel Celeron G530 @ 2.40GHz,52.9,22.1,1105,49.99
2278,AMD Athlon II X2 210e,62.5,38.8,1105,28.49
2279,Qualcomm MSM8939,0.0,,1105,
2280,AMD Athlon II X2 260,57.6,29.1,1103,37.88
2281,AMD A9-9420e,0.0,,1103,
2282,Intel Celeron G550T @ 2.20GHz,0.0,,1102,
2283,AMD E2-6110 APU,0.0,,1101,
2284,Samsung EXYNOS5433,0.0,,1099,
2285,AMD Phenom II X2 B57,0.0,,1099,
2286,Intel Pentium B970 @ 2.30GHz,52.4,21.5,1097,50.99
2287,Intel Xeon 3075 @ 2.66GHz,19.5,3.1,1096,349.95
2288,Intel Core2 Extreme X7900 @ 2.80GHz,32.8,6.8,1093,159.95
2289,Intel Celeron 2002E @ 1.50GHz,43.4,12.7,1091,86.0
2290,MT6755V/WM,0.0,,1090,
2291,Intel Core i7-640UM @ 1.20GHz,0.0,,1090,
2292,AMD Opteron 1222,0.0,,1089,
2293,AMD Athlon II X2 B24,65.1,45.2,1089,24.1
2294,Qualcomm MSM 8939 HUAWEI KIW-L21,0.0,,1088,
2295,Intel Celeron G1101 @ 2.27GHz,68.5,54.9,1086,19.77
2296,Qualcomm MSM 8939 HUAWEI TEXAS-A1,0.0,,1085,
2297,AMD Phenom 8250e Triple-Core,53.6,23.1,1084,46.99
2298,Intel Core2 Duo E8200 @ 2.66GHz,45.4,14.3,1084,75.99
2299,AMD A4-3420 APU,35.4,7.9,1080,136.0
2300,AMD Phenom 8400 Triple-Core,0.0,,1079,
2301,Intel Core2 Duo P9600 @ 2.66GHz,0.0,,1078,
2302,Intel Celeron 1005M @ 1.90GHz,0.0,,1078,
2303,MT8173,0.0,,1077,
2304,AMD A4-3400 APU,68.1,53.8,1077,20.0
2305,ARM Cortex-A72 4 Core 2300 MHz,0.0,,1075,
2306,AMD A8-7050,0.0,,1074,
2307,AMD Athlon II X2 235e,41.0,11.0,1071,97.5
2308,AMD A6-9220C,0.0,,1070,
2309,MT6755BM,0.0,,1070,
2310,Intel Xeon 3085 @ 3.00GHz,0.0,,1070,
2311,MediaTek MT6750V/WT,0.0,,1069,
2312,Intel Celeron 1000M @ 1.80GHz,0.0,,1069,
2313,AMD Phenom II N660 Dual-Core,42.5,12.0,1068,89.0
2314,AMD Phenom II P820 Triple-Core,0.0,,1068,
2315,Intel Xeon W3503 @ 2.40GHz,79.8,106.6,1065,9.99
2316,AMD GX-412HC,0.0,,1065,
2317,Qualcomm MSM 8939 HUAWEI KIW-L24,0.0,,1065,
2318,AMD Phenom X4 Quad-Core GS-6560,0.0,,1063,
2319,"Qualcomm Technologies, Inc MSM8937",0.0,,1062,
2320,Intel Pentium G6950 @ 2.80GHz,44.4,13.4,1061,79.0
2321,Intel Core2 Duo T9600 @ 2.80GHz,50.6,19.3,1059,54.95
2322,AMD Athlon II X2 4400e,0.0,,1059,
2323,Intel Core i3-350M @ 2.27GHz,61.5,36.5,1059,29.0
2324,AMD A6-9200,0.0,,1058,
2325,Intel Pentium E5700 @ 3.00GHz,58.3,30.2,1058,34.99
2326,Rockchip RK3566 BOX DEMO V10 ANDROID Board,0.0,,1058,
2327,Intel Atom E3845 @ 1.91GHz,0.0,,1058,
2328,MediaTek MT6762V/CA,0.0,,1057,
2329,MT6592T,0.0,,1056,
2330,Intel Celeron G530T @ 2.00GHz,70.6,62.1,1056,16.99
2331,Intel Celeron 2980U @ 1.60GHz,0.0,,1056,
2332,Intel Core2 Duo E8300 @ 2.83GHz,67.7,52.6,1051,19.99
2333,AMD Athlon II X2 245,55.9,26.3,1051,39.88
2334,Intel Pentium B980 @ 2.40GHz,57.7,29.3,1048,35.81
2335,ARM Cortex-A72 6 Core 1416 MHz,0.0,,1046,
2336,AMD Embedded G-Series GX-215JJ Radeon R2E,0.0,,1044,
2337,Intel Celeron N2940 @ 1.83GHz,0.0,,1044,
2338,MT8168B,0.0,,1042,
2339,Intel Core2 Duo P9600 @ 2.53GHz,40.2,10.5,1040,99.0
2340,Intel Core2 Duo E8335 @ 2.93GHz,0.0,,1039,
2341,MT8783,0.0,,1039,
2342,Intel Core2 Duo T9500 @ 2.60GHz,38.7,9.6,1038,108.02
2343,AMD Athlon 7850 Dual-Core,40.0,10.4,1037,99.99
2344,Intel Pentium 3556U @ 1.70GHz,0.0,,1036,
2345,AMD Opteron 2218,40.6,10.7,1036,96.41
2346,AMD GX-222GC SOC,0.0,,1036,
2347,AMD Athlon II X2 B22,63.0,39.9,1036,25.95
2348,Intel Pentium 3558U @ 1.70GHz,0.0,,1036,
2349,AMD Opteron 1220,0.0,,1036,
2350,Intel Atom x5-E8000 @ 1.04GHz,0.0,,1033,
2351,AMD Athlon II X2 220,48.6,17.2,1030,59.95
2352,Intel Pentium E6300 @ 2.80GHz,54.7,24.6,1029,41.85
2353,Intel Pentium G630T @ 2.30GHz,42.8,12.2,1029,84.07
2354,Intel Celeron U1900 @ 1.99GHz,0.0,,1028,
2355,AMD A6 PRO-7050B APU,0.0,,1027,
2356,Intel Xeon 3070 @ 2.66GHz,61.1,35.8,1025,28.65
2357,ARM Cortex-A57 8 Core 1500 MHz,0.0,,1022,
2358,Intel Pentium 2127U @ 1.90GHz,34.7,7.6,1019,134.0
2359,AMD Turion II Ultra Dual-Core Mobile M640,0.0,,1016,
2360,Intel Pentium J2850 @ 2.41GHz,0.0,,1016,
2361,AMD Athlon X2 240e,0.0,,1015,
2362,Intel Core i5-560UM @ 1.33GHz,0.0,,1015,
2363,AMD Phenom II N620 Dual-Core,94.6,254.1,1014,3.99
2364,MediaTek MT6750,0.0,,1012,
2365,AMD Turion II Ultra Dual-Core Mobile M660,0.0,,1011,
2366,Intel Pentium 2117U @ 1.80GHz,34.5,7.5,1011,134.0
2367,AMD Phenom X2 Dual-Core GE-7060,0.0,,1010,
2368,AMD A6-7000,0.0,,1010,
2369,Pentium Dual-Core T4500 @ 2.30GHz,0.0,,1008,
2370,Intel Pentium E5500 @ 2.80GHz,70.8,63.0,1007,15.99
2371,tn8,0.0,,1006,
2372,Intel Celeron N2930 @ 1.83GHz,0.0,,1006,
2373,Intel Core2 Duo E6750 @ 2.66GHz,78.3,97.5,1004,10.3
2374,AMD A4 Micro-6400T APU,0.0,,1004,
2375,Intel Core i3-3229Y @ 1.40GHz,0.0,,1004,
2376,Rockchip RK3566 EVB3 DDR3 V10 Board,0.0,,1003,
2377,AMD Athlon II X2 240e,56.0,26.5,1002,37.89
2378,Intel Core i5-540UM @ 1.20GHz,0.0,,1002,
2379,Intel Core i3-330M @ 2.13GHz,32.4,6.7,1000,149.95
2380,AMD A6-4400M APU,61.7,37.0,1000,27.0
2381,AMD A4-4300M APU,60.0,33.4,998,29.86
2382,AMD Athlon X2 215,0.0,,996,
2383,Intel Core2 Duo E8235 @ 2.80GHz,0.0,,995,
2384,Intel Core2 Duo E7400 @ 2.80GHz,51.4,20.3,995,48.99
2385,Qualcomm MSM8937,0.0,,993,
2386,Intel Core2 Duo P9500 @ 2.53GHz,0.0,1.0,993,998.99
2387,Intel Pentium B950 @ 2.10GHz,0.0,,992,
2388,Intel Celeron 2981U @ 1.60GHz,0.0,,991,
2389,AMD E2-9010,0.0,,991,
2390,AMD Athlon II X2 4300e,0.0,,990,
2391,Nvidia Tegra T132,0.0,,990,
2392,Intel Pentium Extreme Edition 965 @ 3.73GHz,0.0,,987,
2393,AMD A6-9220e,0.0,,986,
2394,ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz,0.0,,984,
2395,Snapdragon 435,0.0,,984,
2396,Intel Core2 Duo E6700 @ 2.66GHz,59.6,32.8,983,29.99
2397,MT8768WD,0.0,,979,
2398,AMD Opteron 1218 HE,0.0,,979,
2399,Intel Core i3-2340UE @ 1.30GHz,0.0,,976,
2400,AMD Phenom X3 8550,59.5,32.6,976,29.95
2401,Intel Core2 Duo T7800 @ 2.60GHz,8.1,1.6,976,607.99
2402,VIA QuadCore L4700 @ 1.2+ GHz,0.0,,773,
2403,Intel Celeron N2910 @ 1.60GHz,0.0,,773,
2404,Intel Core2 Duo SL9400 @ 1.86GHz,22.7,3.1,772,253.0
2405,Intel Atom Z3735G @ 1.33GHz,0.0,,772,
2406,AMD Opteron 1212 HE,0.0,,771,
2407,Intel Pentium T4300 @ 2.10GHz,41.7,7.8,771,98.95
2408,AMD A4-3310MX APU,0.0,,769,
2409,MT6761V/WAB,0.0,,769,
2410,Athlon Dual Core 4850e,0.0,,769,
2411,AMD Athlon II N350 Dual-Core,0.0,,767,
2412,AMD Opteron 280,21.6,2.9,765,263.99
2413,Intel Core2 Duo T6600 @ 2.20GHz,60.0,19.1,765,39.97
2414,AMD A4-5150M APU,0.0,,765,
2415,Intel Core i3-2357M @ 1.30GHz,0.0,,763,
2416,Intel Xeon 5120 @ 1.86GHz,0.0,0.8,763,1015.0
2417,Intel Core i5-470UM @ 1.33GHz,0.0,,762,
2418,"rockchip,rk3328",0.0,,761,
2419,Intel Atom Z3735D @ 1.33GHz,0.0,,761,
2420,MT8766B,0.0,,760,
2421,MT6797D,0.0,,758,
2422,AMD Turion 64 X2 Mobile TL-62,66.3,26.1,756,29.0
2423,Intel Pentium T4400 @ 2.20GHz,39.1,6.9,755,109.95
2424,AMD GX-218GL SOC,0.0,,754,
2425,Intel Core2 Duo P7350 @ 2.00GHz,73.7,37.7,753,19.99
2426,Intel Core2 Duo E6400 @ 2.13GHz,65.5,25.1,753,29.94
2427,AMD A4-3330MX APU,0.0,,752,
2428,Rockchip RK3566 EVB1 DDR4 V10 Board,0.0,,751,
2429,Intel Celeron 1047UE @ 1.40GHz,0.0,,748,
2430,Dual-Core AMD Opteron 1220 SE,0.0,,748,
2431,Celeron Dual-Core T3500 @ 2.10GHz,0.0,,747,
2432,AMD Opteron 180,37.1,6.2,746,119.95
2433,ARM Cortex-A72 4 Core 2000 MHz,0.0,,746,
2434,Intel Pentium Dual T2390 @ 1.86GHz,0.0,,745,
2435,Intel Core2 Duo E4500 @ 2.20GHz,85.6,67.6,744,11.0
2436,Intel Pentium D 960 @ 3.60GHz,0.0,,743,
2437,ARM Cortex-A55 4 Core 2124 MHz,0.0,,742,
2438,Intel Core2 Duo T6570 @ 2.10GHz,60.1,19.2,740,38.5
2439,AC8257V/WAB,0.0,,740,
2440,Intel Core2 Duo T8100 @ 2.10GHz,0.0,0.7,740,999.99
2441,MT8696,0.0,,738,
2442,AMD Athlon Dual Core 5600B,0.0,,737,
2443,Intel Atom Z3770 @ 1.46GHz,32.4,4.9,737,149.44
2444,Intel Pentium D 3.40GHz,0.0,,736,
2445,Athlon 64 Dual Core 3800+,0.0,,736,
2446,AMD Opteron 270,20.3,2.7,736,270.75
2447,Intel Celeron 887 @ 1.50GHz,0.0,,735,
2448,Spreadtrum SC9853I-IA,0.0,,734,
2449,Intel Core2 Duo T6500 @ 2.10GHz,79.1,48.9,733,14.99
2450,Intel Celeron 2961Y @ 1.10GHz,0.0,,732,
2451,"Qualcomm Technologies, Inc APQ8096pro",0.0,,730,
2452,Intel Core2 Duo T7200 @ 2.00GHz,53.2,13.7,727,53.18
2453,AMD Athlon Dual Core 4850B,0.0,,727,
2454,AMD Opteron 1216 HE,0.0,,727,
2455,AMD E2-3000 APU,0.0,,726,
2456,Intel Pentium E2200 @ 2.20GHz,52.8,13.4,725,54.0
2457,AMD Athlon II Dual-Core M320,64.6,24.0,721,30.0
2458,Intel Celeron B815 @ 1.60GHz,0.0,,720,
2459,ARM Cortex-A55 4 Core 2100 MHz,0.0,,719,
2460,AMD Athlon Dual Core 4450B,63.9,23.2,719,31.0
2461,AMD Athlon 64 X2 Dual Core 4600+,14.6,2.1,718,349.95
2462,AMD A4-3305M APU,72.0,34.5,718,20.81
2463,ARM Cortex-A55 4 Core 1992 MHz,0.0,,718,
2464,Intel Atom Z3560 @ 1.00GHz,0.0,,717,
2465,AMD Turion II Dual-Core Mobile M500,0.0,,716,
2466,Intel Pentium T4200 @ 2.00GHz,40.1,7.2,713,98.95
2467,AMD Athlon II P360 Dual-Core,72.6,35.7,711,19.95
2468,Intel Core2 Duo E6420 @ 2.13GHz,58.5,17.8,711,39.99
2469,AMD Athlon 64 FX-60 Dual Core,0.0,,709,
